Depth,CALI,GR,DT,NPHI,RHOB,PEF
142.037,,18.75,,,,
142.189,,17.1719,,,,
142.342,,18.3125,,,,
142.494,,17.9062,,,,
142.647,,18.2812,,,,
142.799,,16.7188,,,,
142.951,,13.9844,,,,
143.104,,12.0391,,,,
143.256,,12.8438,,,,
143.409,,14.4453,,,,
143.561,,16.4219,,,,
143.713,,15.2656,,,,
143.866,,16,,,,
144.018,,14.7969,,,,
144.171,,16.7344,,,,
144.323,,16.3438,,,,
144.475,,17.9219,,,,
144.628,,17.8906,,,,
144.78,,19.0312,,,,
144.933,,16.7031,,,,
145.085,,16.7188,,,,
145.237,,14.8516,,,,
145.39,,15.625,,,,
145.542,,16.0469,,,,
145.695,,14.4375,,,,
145.847,,14.3828,,,,
145.999,,11.6406,,,,
146.152,,14.7969,,,,
146.304,,15.9531,,,,
146.457,,17.4844,,,,
146.609,,17.0938,,,,
146.761,,17.125,,,,
146.914,,17.125,,,,
147.066,,16.75,,,,
147.219,,15.2031,,,,
147.371,,16.375,,,,
147.523,,14.0234,,,,
147.676,,13.6328,,,,
147.828,,11.3047,,,,
147.981,,13.6484,,,,
148.133,,13.6016,,,,
148.285,,15.1797,,,,
148.438,,13.6172,,,,
148.59,,14.4531,,,,
148.743,,12.8906,,,,
148.895,,14.0703,,,,
149.047,,12.5312,,,,
149.2,,12.5312,,,,
149.352,,12.8828,,,,
149.505,,13.9844,,,,
149.657,,15.5,,,,
149.809,,14.3516,,,,
149.962,,15.2031,,,,
150.114,,14.1016,,,,
150.267,,13.7188,,,,
150.419,,15.25,,,,
150.571,,14.4453,,,,
150.724,,17.1562,,,,
150.876,,16.7656,,,,
151.029,,17.9375,,,,
151.181,,16.3438,,,,
151.333,,15.1641,,,,
151.486,,15.5078,,,,
151.638,,14.7422,,,,
151.791,,13.9531,,,,
151.943,,13.6172,,,,
152.095,,13.6641,,,,
152.248,,13.6953,,,,
152.4,,14.0781,,,,
152.553,,15.9609,,,,
152.705,,18.2656,,,,
152.857,,19.0312,,,,
153.01,,19.0469,,,,
153.162,,16.7344,,,,
153.315,,15.9375,,,,
153.467,,15.8906,,,,
153.619,,17.4062,,,,
153.772,,18.2344,,,,
153.924,,17.875,,,,
154.077,,15.2031,,,,
154.229,,14,,,,
154.381,,12.4219,,,,
154.534,,13.5703,,,,
154.686,,14.7109,,,,
154.839,,15.8984,,,,
154.991,,16.2812,,,,
155.143,,16.2812,,,,
155.296,,17.0312,,,,
155.448,,20.1719,,,,
155.601,,19.8125,,,,
155.753,,18.6875,,,,
155.905,,16.7344,,,,
156.058,,15.5703,,,,
156.21,,16.7031,,,,
156.363,,16.2344,,,,
156.515,,15.8438,,,,
156.667,,15.4453,,,,
156.82,,16.2656,,,,
156.972,,19.3593,,,,
157.125,,19.3906,,,,
157.277,,17.0313,,,,
157.429,,15.5157,,,,
157.582,,14.7578,,,,
157.734,,16.7187,,,,
157.887,,15.1485,,,,
158.039,,13.9454,,,,
158.191,,13.5469,,,,
158.344,,15.4843,,,,
158.496,,16.5937,,,,
158.649,,18.1093,,,,
158.801,,17.3282,,,,
158.953,,17.4062,,,,
159.106,,15.9454,,,,
159.258,,15.5625,,,,
159.411,,15.1797,,,,
159.563,,15.2109,,,,
159.715,,15.9922,,,,
159.868,,18.2187,,,,
160.02,,18.8906,,,,
160.173,,18.875,,,,
160.325,,20.4999,,,,
160.477,,23.2655,,,,
160.63,,27.6092,,,,
160.782,,25.2501,,,,
160.935,,24.8438,,,,
161.087,,24.0313,,,,
161.239,,24.8281,,,,
161.392,,25.9375,,,,
161.544,,24.4063,,,,
161.697,,25.1875,,,,
161.849,,25.1563,,,,
162.001,,24.75,,,,
162.154,,25.4531,,,,
162.306,,23.5626,,,,
162.459,,22.4532,,,,
162.611,,21.7969,,,,
162.763,,20.625,,,,
162.916,,21.8281,,,,
163.068,,23.2499,,,,
163.221,,24.4531,,,,
163.373,,24.7344,,,,
163.525,,22.5157,,,,
163.678,,24.0468,,,,
163.83,,24.8593,,,,
163.983,,23.6875,,,,
164.135,,21.7345,,,,
164.287,,21.3594,,,,
164.44,,23.6718,,,,
164.592,,24.4687,,,,
164.745,,24.8594,,,,
164.897,,27.1249,,,,
165.049,,25.5001,,,,
165.202,,24.2813,,,,
165.354,,20.0314,,,,
165.507,,18.5469,,,,
165.659,,19.375,,,,
165.811,,20.9843,,,,
165.964,,22.9374,,,,
166.116,,21.3907,,,,
166.269,,19.8438,,,,
166.421,,21.8437,,,,
166.573,,25.3436,,,,
166.726,,30.406,,,,
166.878,,29.9531,,,,
167.031,,26.797,,,,
167.183,,23.2501,,,,
167.335,,23.2344,,,,
167.488,,24.8749,,,,
167.64,,28.4217,,,,
167.793,,27.2969,,,,
167.945,,29.6249,,,,
168.097,,25.6564,,,,
168.25,,26.7812,,,,
168.402,,25.2032,,,,
168.555,,27.1562,,,,
168.707,,26.4375,,,,
168.859,,26.4375,,,,
169.012,,23.6876,,,,
169.164,,24,,,,
169.317,,22.0626,,,,
169.469,,23.6874,,,,
169.621,,23.75,,,,
169.774,,25.3593,,,,
169.926,,27.9843,,,,
170.079,,27.9688,,,,
170.231,,27.0625,,,,
170.383,,24.0158,,,,
170.536,,23.625,,,,
170.688,,25.2187,,,,
170.841,,25.5937,,,,
170.993,,25.9531,,,,
171.145,,24.4376,,,,
171.298,,25.2812,,,,
171.45,,25.3281,,,,
171.603,,25.7031,,,,
171.755,,24.8907,,,,
171.907,,24.5156,,,,
172.06,,23.7188,,,,
172.212,,22.0782,,,,
172.365,,21.2813,,,,
172.517,,22.8749,,,,
172.669,,23.7031,,,,
172.822,,24.5468,,,,
172.974,,26.9061,,,,
173.127,,27.6718,,,,
173.279,,27.25,,,,
173.431,,26.9219,,,,
173.584,,29.1249,,,,
173.736,,32.5311,,,,
173.889,,32.75,,,,
174.041,,33.2812,,,,
174.193,,30.5783,,,,
174.346,,31.4375,,,,
174.498,,29.9219,,,,
174.651,,31.0781,,,,
174.803,,28.3126,,,,
174.955,,27.0938,,,,
175.108,,29.9374,,,,
175.26,,30.7187,,,,
175.413,,29.9219,,,,
175.565,,27.8439,,,,
175.717,,27.4531,,,,
175.87,,30.1717,,,,
176.022,,30.9843,,,,
176.175,,31.0156,,,,
176.327,,29.8751,,,,
176.479,,27.9532,,,,
176.632,,29.1249,,,,
176.784,,30.9999,,,,
176.937,,32.2187,,,,
177.089,,28.2971,,,,
177.241,,27.6094,,,,
177.394,,27.8906,,,,
177.546,,29.4062,,,,
177.699,,30.1406,,,,
177.851,,30.5469,,,,
178.003,,31.4843,,,,
178.156,,29.1564,,,,
178.308,,26.8751,,,,
178.461,,27.1094,,,,
178.613,,28.2656,,,,
178.765,,28.1563,,,,
178.918,,30.1561,,,,
179.07,,30.1719,,,,
179.223,,27.9376,,,,
179.375,,25.9532,,,,
179.527,,27.4374,,,,
179.68,,29.3593,,,,
179.832,,29.375,,,,
179.985,,26.8126,,,,
180.137,,28.8124,,,,
180.289,,29.9687,,,,
180.442,,31.4843,,,,
180.594,,29.0626,,,,
180.747,,26.7189,,,,
180.899,,27.4218,,,,
181.051,,28.6406,,,,
181.204,,29.4375,,,,
181.356,,30.6874,,,,
181.509,,33.8123,,,,
181.661,,32.2501,,,,
181.813,,29.8283,,,,
181.966,,27.1095,,,,
182.118,,27.125,,,,
182.271,,26.7969,,,,
182.423,,27.5312,,,,
182.575,,29.0468,,,,
182.728,,27.8594,,,,
182.88,,29.3593,,,,
183.033,,29.7187,,,,
183.185,,30.5312,,,,
183.337,,27.5627,,,,
183.49,,27.6094,,,,
183.642,,30.6092,,,,
183.795,,30.9375,,,,
183.947,,29.7032,,,,
184.099,,27.4689,,,,
184.252,,28.2031,,,,
184.404,,31.3592,,,,
184.557,,32.0312,,,,
184.709,,30.5157,,,,
184.861,,25.5472,,,,
185.014,,25.2344,,,,
185.166,,26.4218,,,,
185.319,,30.2498,,,,
185.471,,29.875,,,,
185.623,,30.2812,,,,
185.776,,28.3126,,,,
185.928,,28.2969,,,,
186.081,,26.3282,,,,
186.233,,29.6873,,,,
186.385,,29.3438,,,,
186.538,,33.531,,,,
186.69,,34.7812,,,,
186.843,,36.7811,,,,
186.995,,34.1564,,,,
187.147,,31.0783,,,,
187.3,,30.6875,,,,
187.452,,29.9375,,,,
187.605,,29.1875,,,,
187.757,,28.7344,,,,
187.909,,30.2499,,,,
188.062,,29.8125,,,,
188.214,,29.8125,,,,
188.367,,27.4845,,,,
188.519,,27.5781,,,,
188.671,,27.5937,,,,
188.824,,31.0935,,,,
188.976,,34.1248,,,,
189.129,,32.5313,,,,
189.281,,33.5624,,,,
189.433,,29.2971,,,,
189.586,,32.3748,,,,
189.738,,31.4063,,,,
189.891,,32.5312,,,,
190.043,,27.9065,,,,
190.195,,26.7501,,,,
190.348,,29.9842,,,,
190.5,,31.5468,,,,
190.653,,30.3751,,,,
190.805,,26.469,,,,
190.957,,28.0468,,,,
191.11,,29.1249,,,,
191.262,,31.2967,,,,
191.415,,31.6094,,,,
191.567,,31.6094,,,,
191.719,,28.219,,,,
191.872,,25.6095,,,,
192.024,,23.7345,,,,
192.177,,27.1873,,,,
192.329,,27.8593,,,,
192.481,,28.6406,,,,
192.634,,28.7031,,,,
192.786,,29.1406,,,,
192.939,,29.875,,,,
193.091,,28.672,,,,
193.243,,32.1248,,,,
193.396,,34.3124,,,,
193.548,,35.8749,,,,
193.701,,34.8126,,,,
193.853,,32.0627,,,,
194.005,,28.2034,,,,
194.158,,26.4689,,,,
194.31,,27.7655,,,,
194.463,,33.8121,,,,
194.615,,34.1875,,,,
194.767,,36.8748,,,,
194.92,,35.9688,,,,
195.072,,36.8437,,,,
195.225,,34.6251,,,,
195.377,,32.5314,,,,
195.529,,28.6253,,,,
195.682,,28.625,,,,
195.834,,28.1719,,,,
195.987,,31.656,,,,
196.139,,30.3126,,,,
196.291,,31.5937,,,,
196.444,,30.7032,,,,
196.596,,29.8438,,,,
196.749,,29.3907,,,,
196.901,,28.9063,,,,
197.053,,34.1246,,,,
197.206,,34.1875,,,,
197.358,,33.8438,,,,
197.511,,29.0628,,,,
197.663,,29.9687,,,,
197.815,,27.7345,,,,
197.968,,32.9371,,,,
198.12,,33.7187,,,,
198.273,,34.5937,,,,
198.425,,30.7034,,,,
198.577,,34.656,,,,
198.73,,36.8748,,,,
198.882,,37.7187,,,,
199.035,,30.7349,,,,
199.187,,32.4686,,,,
199.339,,34.2811,,,,
199.492,,33.4376,,,,
199.644,,36.0936,,,,
199.797,,35.0938,,,,
199.949,,38.9372,,,,
200.101,,31.8911,,,,
200.254,,31.9219,,,,
200.406,,28.469,,,,
200.559,,30.2499,,,,
200.711,,29.3594,,,,
200.863,,30.7343,,,,
201.016,,32.4686,,,,
201.168,,32.0625,,,,
201.321,,32.5312,,,,
201.473,,29.9064,,,,
201.625,,26.7971,,,,
201.778,,24.4845,,,,
201.93,,24.9062,,,,
202.083,,25.7499,,,,
202.235,,28.4998,,,,
202.387,,28.2188,,,,
202.54,,30.4217,,,,
202.692,,28.1877,,,,
202.845,,30.1561,,,,
202.997,,28.8907,,,,
203.149,,32.2185,,,,
203.302,,30.5626,,,,
203.454,,32.7811,,,,
203.607,,31.1564,,,,
203.759,,33.2811,,,,
203.911,,35.0311,,,,
204.064,,37.6561,,,,
204.216,,35.5002,,,,
204.369,,34.2188,,,,
204.521,,31.1409,,,,
204.673,,33.781,,,,
204.826,,33.75,,,,
204.978,,33.375,,,,
205.131,,32.3751,,,,
205.283,,30.6408,,,,
205.435,,28.4533,,,,
205.588,,27.1876,,,,
205.74,,24.2034,,,,
205.893,,27.2029,,,,
206.045,,28.1249,,,,
206.197,,32.4372,,,,
206.35,,32.9687,,,,
206.502,,32.0001,,,,
206.655,,28.9065,,,,
206.807,,29.2344,,,,
206.959,,27.0783,,,,
207.112,,28.4374,,,,
207.264,,27.9844,,,,
207.417,,30.5779,,,,
207.569,,33.6248,,,,
207.721,,32.4063,,,,
207.874,,32,,,,
208.026,,29.8439,,,,
208.179,,29.8438,,,,
208.331,,32.531,,,,
208.483,,30.7189,,,,
208.636,,34.1872,,,,
208.788,,32.8126,,,,
208.941,,36.7497,,,,
209.093,,35.9688,,,,
209.245,,37.8124,,,,
209.398,,36.5938,,,,
209.55,,35.5938,,,,
209.703,,34.5626,,,,
209.855,,34.5313,,,,
210.007,,35.4062,,,,
210.16,,34.5313,,,,
210.312,,34.0938,,,,
210.465,,32.3439,,,,
210.617,,31.9063,,,,
210.769,,34.906,,,,
210.922,,35.3437,,,,
211.074,,35.875,,,,
211.227,,32.0628,,,,
211.379,,31.1563,,,,
211.531,,31.5625,,,,
211.684,,31.9218,,,,
211.836,,34.5623,,,,
211.989,,33.1876,,,,
212.141,,34.0937,,,,
212.293,,33.2188,,,,
212.446,,35.3436,,,,
212.598,,36.1874,,,,
212.751,,35.8438,,,,
212.903,,34.1876,,,,
213.055,,32.9064,,,,
213.208,,30.219,,,,
213.36,,32.4373,,,,
213.513,,32.4375,,,,
213.665,,31.9063,,,,
213.817,,28.7971,,,,
213.97,,27.047,,,,
214.122,,30.2654,,,,
214.275,,33.5935,,,,
214.427,,33.5,,,,
214.579,,35.2499,,,,
214.732,,32.8752,,,,
214.884,,34.7186,,,,
215.037,,28.6099,,,,
215.189,,32.4372,,,,
215.341,,32.0938,,,,
215.494,,38.1557,,,,
215.646,,33.1879,,,,
215.799,,34.4061,,,,
215.951,,34.4062,,,,
216.103,,36.4061,,,,
216.256,,33.844,,,,
216.408,,29.4848,,,,
216.561,,30.6874,,,,
216.713,,31.578,,,,
216.865,,34.6247,,,,
217.018,,33.3751,,,,
217.17,,33.7812,,,,
217.323,,30.719,,,,
217.475,,30.6719,,,,
217.627,,28.4377,,,,
217.78,,31.9684,,,,
217.932,,31.9375,,,,
218.085,,34.2185,,,,
218.237,,32.0939,,,,
218.389,,34.4373,,,,
218.542,,36.9373,,,,
218.694,,36.0313,,,,
218.847,,32.4378,,,,
218.999,,29.4221,,,,
219.151,,29.8125,,,,
219.304,,29.75,,,,
219.456,,27.5158,,,,
219.609,,26.2345,,,,
219.761,,26.7656,,,,
219.913,,30.7496,,,,
220.066,,31.6718,,,,
220.218,,30.6251,,,,
220.371,,29.2657,,,,
220.523,,29.1875,,,,
220.675,,29.6562,,,,
220.828,,30.0937,,,,
220.98,,31.3593,,,,
221.133,,31.3125,,,,
221.285,,29.9532,,,,
221.437,,28.2345,,,,
221.59,,27.4688,,,,
221.742,,32.3433,,,,
221.895,,31.0939,,,,
222.047,,33.1561,,,,
222.199,,27.9224,,,,
222.352,,31.3278,,,,
222.504,,31.7968,,,,
222.657,,32.1875,,,,
222.809,,35.3122,,,,
222.961,,32.2815,,,,
223.114,,31.0001,,,,
223.266,,27.5316,,,,
223.419,,30.156,,,,
223.571,,31.0624,,,,
223.723,,30.172,,,,
223.876,,29.297,,,,
224.028,,30.9998,,,,
224.181,,33.1248,,,,
224.333,,34.8436,,,,
224.485,,30.9066,,,,
224.638,,26.1723,,,,
224.79,,28.3748,,,,
224.943,,31.8747,,,,
225.095,,36.2808,,,,
225.247,,30.1725,,,,
225.4,,27.1253,,,,
225.552,,23.1254,,,,
225.705,,22.7188,,,,
225.857,,22.2969,,,,
226.009,,26.6871,,,,
226.162,,26.5938,,,,
226.314,,27.0156,,,,
226.467,,23.4847,,,,
226.619,,22.7032,,,,
226.771,,23.6874,,,,
226.924,,26.3279,,,,
227.076,,28.4685,,,,
227.229,,31.4216,,,,
227.381,,30.047,,,,
227.533,,32.3123,,,,
227.686,,28.4535,,,,
227.838,,29.3437,,,,
227.991,,26.2503,,,,
228.143,,31.4057,,,,
228.295,,27.4848,,,,
228.448,,27.9062,,,,
228.6,,24.1097,,,,
228.753,,26.3123,,,,
228.905,,28.531,,,,
229.057,,25.8128,,,,
229.21,,23.6721,,,,
229.362,,20.0941,,,,
229.515,,19.2345,,,,
229.667,,19.1094,,,,
229.819,,16.9533,,,,
229.972,,17.3906,,,,
230.124,,16.1876,,,,
230.277,,18.8435,,,,
230.429,,18.8281,,,,
230.581,,17.9376,,,,
230.734,,14.43,,,,
230.886,,14.8515,,,,
231.039,,18.2965,,,,
231.191,,21.3434,,,,
231.343,,22.2343,,,,
231.496,,21.8594,,,,
231.648,,23.1092,,,,
231.801,,24.4061,,,,
231.953,,22.6408,,,,
232.105,,18.7973,,,,
232.258,,15.805,,,,
232.41,,16.25,,,,
232.563,,18.406,,,,
232.715,,21.0154,,,,
232.867,,22.7186,,,,
233.02,,24.4686,,,,
233.172,,25.6874,,,,
233.325,,24.8282,,,,
233.477,,23.547,,,,
233.629,,21.8908,,,,
233.782,,20.6408,,,,
233.934,,21.9374,,,,
234.087,,22.3125,,,,
234.239,,22.2656,,,,
234.391,,20.0784,,,,
234.544,,19.2032,,,,
234.696,,20.0624,,,,
234.849,,21.7342,,,,
235.001,,23.4217,,,,
235.153,,26.9528,,,,
235.306,,26.0938,,,,
235.458,,24.9064,,,,
235.611,,22.719,,,,
235.763,,22.7188,,,,
235.915,,23.953,,,,
236.068,,24.3437,,,,
236.22,,25.7499,,,,
236.373,,25.7031,,,,
236.525,,26.5937,,,,
236.677,,26.0938,,,,
236.83,,26.5156,,,,
236.982,,24.4065,,,,
237.135,,22.7033,,,,
237.287,,22.4219,,,,
237.439,,23.2968,,,,
237.592,,23.2813,,,,
237.744,,21.8908,,,,
237.897,,21.9,,,,
238.049,,22,,,,
238.201,,21.85,,,,
238.354,,21.82,,,,
238.506,,21.84,,,,
238.659,,21.85,,,,
238.811,,21.9,,,,
238.963,,21.96,,,,
239.116,,22.02,,,,
239.268,,22.5299,,,,
239.421,,23.1559,,,,
239.573,,23.625,,,,
239.725,,25.3904,,,,
239.878,,26.1718,,,,
240.03,,25.75,,,,
240.183,,23.9689,,,,
240.335,,21.844,,,,
240.487,,19.6565,,,,
240.64,,19.2657,,,,
240.792,,18.422,,,,
240.945,,20.5466,,,,
241.097,,20.4531,,,,
241.249,,22.6404,,,,
241.402,,21.4064,,,,
241.554,,22.3436,,,,
241.707,,18.3754,,,,
241.859,,17.8751,,,,
242.011,,17.4532,,,,
242.164,,19.656,,,,
242.316,,21.8435,,,,
242.469,,23.1405,,,,
242.621,,22.3126,,,,
242.773,,21.547,,,,
242.926,,18.4691,,,,
243.078,,20.2498,,,,
243.231,,19.3126,,,,
243.383,,23.7339,,,,
243.535,,21.8908,,,,
243.688,,24.156,,,,
243.84,,22.3283,,,,
243.993,,21.9219,,,,
244.145,,19.7502,,,,
244.297,,16.3285,,,,
244.45,,18.0467,,,,
244.602,,18.8437,,,,
244.755,,22.8277,,,,
244.907,,23.3281,,,,
245.059,,23.7812,,,,
245.212,,24.2031,,,,
245.364,,21.5159,,,,
245.517,,21.4844,,,,
245.669,,21.0157,,,,
245.821,,21.8905,,,,
245.974,,20.6564,,,,
246.126,,22.0623,,,,
246.279,,24.1873,,,,
246.431,,21.5159,,,,
246.583,,21.0001,,,,
246.736,,21.0937,,,,
246.888,,24.6246,,,,
247.041,,21.9222,,,,
247.193,,19.7034,,,,
247.345,,20.0781,,,,
247.498,,19.2813,,,,
247.65,,18.8438,,,,
247.803,,17.1564,,,,
247.955,,20.6715,,,,
248.107,,21.9842,,,,
248.26,,22.375,,,,
248.412,,20.5315,,,,
248.565,,20.9375,,,,
248.717,,22.2498,,,,
248.869,,23.6248,,,,
249.022,,22.7501,,,,
249.174,,23.1874,,,,
249.327,,20.5316,,,,
249.479,,21.4843,,,,
249.631,,18.4379,,,,
249.784,,18.4687,,,,
249.936,,19.7655,,,,
250.089,,22.8434,,,,
250.241,,24.5623,,,,
250.393,,23.6095,,,,
250.546,,20.0785,,,,
250.698,,17.8909,,,,
250.851,,16.2033,,,,
251.003,,14.9064,,,,
251.155,,15.4218,,,,
251.308,,16.7342,,,,
251.46,,20.2652,,,,
251.613,,20.1719,,,,
251.765,,20.1719,,,,
251.917,,22.3747,,,,
252.07,,23.7342,,,,
252.222,,24.5468,,,,
252.375,,22.2815,,,,
252.527,,23.5311,,,,
252.679,,24.8748,,,,
252.832,,24.4844,,,,
252.984,,23.7345,,,,
253.137,,20.6722,,,,
253.289,,21.1093,,,,
253.441,,17.0942,,,,
253.594,,18.453,,,,
253.746,,20.1248,,,,
253.899,,23.5933,,,,
254.051,,24.0781,,,,
254.203,,26.3122,,,,
254.356,,29.8589,,,,
254.508,,30.2812,,,,
254.661,,26.8754,,,,
254.813,,23.3442,,,,
254.965,,20.6722,,,,
255.118,,21.0156,,,,
255.27,,21.0312,,,,
255.423,,23.7028,,,,
255.575,,21.969,,,,
255.727,,25.0621,,,,
255.88,,23.6877,,,,
256.032,,24.5468,,,,
256.185,,20.1099,,,,
256.337,,17.5316,,,,
256.489,,15.8361,,,,
256.642,,17.2186,,,,
256.794,,19.8122,,,,
256.947,,18.4845,,,,
257.099,,17.547,,,,
257.251,,19.3279,,,,
257.404,,22.7496,,,,
257.556,,24.531,,,,
257.709,,22.2815,,,,
257.861,,21.8907,,,,
258.013,,20.6095,,,,
258.166,,18.4534,,,,
258.318,,16.2659,,,,
258.471,,13.1644,,,,
258.623,,16.2496,,,,
258.775,,18.4841,,,,
258.928,,21.4684,,,,
259.08,,19.219,,,,
259.233,,17.4065,,,,
259.385,,17.8749,,,,
259.537,,19.6404,,,,
259.69,,21.3592,,,,
259.842,,20.5782,,,,
259.995,,19.7032,,,,
260.147,,18.8439,,,,
260.299,,19.703,,,,
260.452,,21.8903,,,,
260.604,,23.2655,,,,
260.757,,21.8752,,,,
260.909,,25.812,,,,
261.061,,24.8439,,,,
261.214,,24.4688,,,,
261.366,,17.8758,,,,
261.519,,17.1095,,,,
261.671,,18.453,,,,
261.823,,21.9995,,,,
261.976,,21.9844,,,,
262.128,,21.9375,,,,
262.281,,18.3911,,,,
262.433,,19.6873,,,,
262.585,,19.6563,,,,
262.738,,21.4216,,,,
262.89,,20.4689,,,,
263.043,,19.5939,,,,
263.195,,17.7815,,,,
263.347,,20.609,,,,
263.5,,18.469,,,,
263.652,,20.6716,,,,
263.805,,17.9379,,,,
263.957,,22.2494,,,,
264.109,,19.6878,,,,
264.262,,20.4686,,,,
264.414,,19.5939,,,,
264.567,,20.4218,,,,
264.719,,19.2033,,,,
264.871,,17.4377,,,,
265.024,,19.7497,,,,
265.176,,21.4841,,,,
265.329,,24.3434,,,,
265.481,,22.8283,,,,
265.633,,22.4532,,,,
265.786,,22.2656,,,,
265.938,,23.2499,,,,
266.091,,22.7032,,,,
266.243,,22.7656,,,,
266.395,,23.578,,,,
266.548,,25.8435,,,,
266.7,,27.0155,,,,
266.853,,25.2971,,,,
267.005,,24.8594,,,,
267.157,,22.3285,,,,
267.31,,23.6717,,,,
267.462,,21.8909,,,,
267.615,,20.5783,,,,
267.767,,19.2502,,,,
267.919,,19.1563,,,,
268.072,,18.297,,,,
268.224,,19.1249,,,,
268.377,,20.5623,,,,
268.529,,23.6871,,,,
268.681,,24.2031,,,,
268.834,,23.7501,,,,
268.986,,22.3752,,,,
269.139,,22.3906,,,,
269.291,,22.7968,,,,
269.443,,25.0309,,,,
269.596,,24.4532,,,,
269.748,,22.7034,,,,
269.901,,21.3752,,,,
270.053,,21.8124,,,,
270.205,,20.547,,,,
270.358,,21.5155,,,,
270.51,,20.2658,,,,
270.663,,19.3907,,,,
270.815,,19.7031,,,,
270.967,,17.969,,,,
271.12,,20.2341,,,,
271.272,,17.1254,,,,
271.425,,17.1094,,,,
271.577,,16.1251,,,,
271.729,,18.3591,,,,
271.882,,21.4371,,,,
272.034,,25.4994,,,,
272.187,,23.3597,,,,
272.339,,21.1878,,,,
272.491,,19.7971,,,,
272.644,,20.2187,,,,
272.796,,21.0624,,,,
272.949,,17.9848,,,,
273.101,,17.1095,,,,
273.253,,15.3752,,,,
273.406,,15.3594,,,,
